Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6856082122077075,-0.8469284921190036,-0.502890539898453,-0.7178608359252214,-0.5286507888187612,-0.2778809335119358,-0.6851810498777537,-0.8149174928624877,0.5925693526247905,0.01309392347718408,0.6004591995481348,0.47816045540008467,0.8286604789713623,0.7867565570165252,0.4423228007679125,0.8127266374386066,DERMASON
-0.31981652296105123,-0.4209615968578974,-0.330805165499263,0.020788206195141386,-0.952660230235743,-0.8727023185059117,-0.324927051544813,-0.291429392401065,0.6463122275264553,0.6938127671391753,1.111435784860444,0.9957757418374311,-0.2567683950701346,0.6824372692332163,0.9815316197619319,0.8387273072338475,SEKER
-0.31139065825491263,-0.040694909124468444,0.18142739620827325,-0.9472646778101439,2.576485745935097,1.5439774220674614,-0.30772409993630095,-0.2801793137374199,-0.9278828309119482,-0.5753533029706871,-1.6580690754689775,-2.171508046985606,1.331675937724022,-1.222197648706761,-2.002533375811101,-1.553155243482761,HOROZ
-0.17906705827470373,0.09913010311003222,0.2735869963463429,-0.8115868732905809,2.599268919821143,1.550237165136558,-0.18122192648698907,-0.1074848511624313,1.1553528747294441,0.19980306642340218,-1.444582772941717,-2.145375219658283,1.0189955794677663,-1.279511936843393,-1.9809967900995649,0.09258105830469349,HOROZ
-0.4363800035313976,-0.6077823305802139,-0.44325678634003235,-0.04840297285188869,-1.225138062311117,-1.3695978681908163,-0.443197343853333,-0.4504574059909708,0.17098738644451905,1.0643844045029576,1.4925461033855678,1.3633395559576145,-0.17244046276582423,1.1280098684141437,1.3766550228968357,0.9198885194139423,SEKER
-0.6678695496684683,-0.7754513671197482,-0.38560637564325767,-0.917286553886528,0.2623040400450715,0.4778019101183991,-0.6702628652797473,-0.7877178777637798,1.5872700515448084,0.5388384958224807,0.17424226561795333,-0.36377414584632645,1.2120297464232461,0.1234793499175089,-0.39172332741286336,0.36247054658122857,SIRA
-0.31104953012915804,-0.32730355821024176,-0.2006768818764181,-0.25467543494007355,-0.1641180610465251,0.1145526864718909,-0.3144104033935156,-0.27972451225012546,1.0558477430655386,0.43408720566780096,0.41831825929330996,0.05676180711689805,0.12206757396862603,0.009364858346581873,0.01821341816364481,0.13500559384209693,SIRA
-0.8237651031383201,-1.0905946637613642,-0.6338265499003775,-0.8803446601268552,-0.7759913490068827,-0.6028203087591096,-0.8247198350928912,-1.0345657813007623,0.0924183498456506,0.3854685758966874,1.009850760025967,0.7678387615016639,1.131328880124723,1.2908894343348403,0.7416046148090296,0.65794496791236,DERMASON
0.1314277617871321,0.4073624043245866,0.08766466812942426,0.2668509235149223,0.007450248192338795,0.27130454605532045,0.1429125933710486,0.27205855544142654,-0.675551304400239,-1.413970684472764,-1.0228940321681914,-0.11803380062639518,-0.5288524771008415,-0.4410111696143484,-0.15379069627052894,0.2073614598881195,BARBUNYA
0.11474659643773225,0.3326512573439564,0.2201132069575261,0.05360698350503796,0.7200689636760794,0.7855431955644336,0.14355098415339573,0.2524766985915122,-0.7897233060623288,-3.317967368941721,-0.6763774440742522,-0.9197284413954393,-0.15692337084580826,-0.8561416854297041,-0.913265777138032,-4.774419015410557,HOROZ
0.4158603930413166,0.8264516445914291,0.2399232140330417,0.6151309498017977,-0.008942264176909553,0.2569901412656308,0.42276295264311203,0.593845252339562,1.539766225607072,-0.8564081734410113,-1.5906496227418558,-0.11150213778215287,-0.8810328412884667,-0.5988101877557859,-0.14740464229925784,-0.14270631386323165,BARBUNYA
-0.6103894604788185,-0.817188826063472,-0.49422059406754737,-0.4838254113671985,-0.8413943825021909,-0.6986336748411435,-0.6169404351963321,-0.7010026601957982,0.6434860441564504,1.242447312939983,1.3249614669519612,0.8492257605913865,0.4458194145128625,0.9684023308955262,0.8268245807253464,0.6681617479112546,DERMASON
1.3546449951179727,1.409261461570765,0.7041995240479288,1.5974957649567596,0.0357262859433733,0.29568482471965113,1.3777283640046905,1.5306826346383415,1.3391561665379592,-1.8339907563151916,0.17513139403567102,-0.1948265679148022,-1.6513158915718624,-1.003522840868632,-0.22863110015398788,-1.4767242293725673,CALI
-0.8926047589155981,-1.1592569036487015,-0.6114743835304691,-1.1811126438869242,-0.16941268678724689,0.10946020068083348,-0.8899028939220187,-1.1497679736505129,0.7873682378691162,-0.4081745634263706,0.6130839349654547,0.0699838944689345,1.7687785235586158,0.8250729914273042,0.03131776228752105,0.3978548267844232,DERMASON
-0.4607024388977005,-0.6140455690272064,-0.45561752366430674,-0.0868019573618646,-1.2195604915083444,-1.3582493375652347,-0.4642642396707881,-0.48448191684948777,-0.032044815321873955,0.5686150053939175,1.26405586008895,1.343693352576976,-0.11400786338998224,1.1475625159520821,1.3552789221563604,0.5468027430202781,SEKER
-0.1998417611331588,-0.14905131571692956,-0.16209802173570043,-0.023009317712879732,-0.3658948700922591,-0.09154959604235488,-0.20077684413572733,-0.13412107480397495,-0.834534640310757,0.04524323580317102,0.09511914765438988,0.2623932058050141,-0.17493607842371836,0.04027990636727772,0.22350038044020784,-0.26773290035944436,SIRA
-0.7550277857987684,-0.9391338404804737,-0.4976342900737746,-0.9623311448066638,-0.10061879216997976,0.17440145371822469,-0.7562776233223073,-0.9234839678187303,-0.06248898279944327,0.3890972750092309,0.5158125364966298,0.007549680797726864,1.290019178310697,0.5260473096638811,-0.030445018334226172,0.7257015357987112,DERMASON
-0.16869676325176391,0.10220218584638982,0.2580974510808056,-0.7528633238879964,2.399536579318925,1.4935519003498594,-0.16711013024563157,-0.0942521125333176,1.589591574684621,-0.2954229684930057,-1.3801204655079773,-2.037550819090231,0.9310498745843145,-1.2370988100232625,-1.8915937987236084,-0.5465882755715088,HOROZ
-0.6914073903455357,-0.8975106915920557,-0.5650874559772662,-0.5796348981861164,-0.9608196582471557,-0.886055789114529,-0.6930097368402212,-0.8238561759305033,0.4658566457341062,0.40740523088604985,1.0110821560730885,0.9999919465555447,0.5996202614663648,1.2358354582377438,0.9860063866709676,0.6356650477819411,DERMASON
-0.610798814229724,-0.765111070033496,-0.46456823523302515,-0.5633415025837766,-0.6221402654897307,-0.3942653433336725,-0.612538898749623,-0.7016127761728188,0.5370503228668452,0.37210359412276667,0.8184930611171015,0.5904118428842642,0.5651462932147318,0.7591024413853052,0.5575471976939633,0.9182264946873827,SIRA
-0.05029119080234267,0.008696560605809454,-0.003945885967948467,0.008407753145872846,0.08833955339561152,0.3400279756690461,-0.0528045806906358,0.05396934482889043,0.5522212214481778,0.24188626491530146,0.2403988240964229,-0.19553514175600042,-0.22897148207908372,-0.363638961066311,-0.2293195958444507,0.32898583253381286,SIRA
-0.7966454171408295,-0.939667287405237,-0.5674410557425471,-0.9193949747533338,-0.4521679678218509,-0.18788241942570516,-0.7865171866966448,-0.990290701012284,0.6856898975606893,-1.9770023853085525,-0.07837642018704097,0.3396780039935491,1.2556890037275144,0.8657843500696707,0.30147733463293247,-0.9042660188945344,DERMASON
-0.37119041869969377,-0.383463135798449,-0.19619983964148238,-0.44532957309810256,0.1456243648504737,0.3868523803317812,-0.37499032868677173,-0.3607225767690838,0.8050979901734804,0.5386734769338843,0.25839118026793206,-0.24117800878349271,0.3852841289370108,-0.12635628900079393,-0.27358962962811356,0.7098606968639857,DERMASON
-0.2739347900470577,-0.2412423753214868,-0.15369144477993027,-0.2455705105599233,-0.021230703410888962,0.24617134567595636,-0.27862692006721623,-0.23054760667900873,-1.6471538207917251,0.5994229379863453,0.10342422716058135,-0.10642056371238127,0.12339008202211708,-0.13048837032689617,-0.142434133095996,-0.39938609671532516,SIRA
-0.09020318151563074,0.14525897334510826,0.16607480347080036,-0.4197845148725324,1.3608316974263697,1.1166334413146537,-0.08704248633335793,0.004580707535166346,-0.8492618021779251,-0.5004525674348426,-1.0280708192921153,-1.3104945876975451,0.3692756388010964,-0.9380608536255135,-1.26594351322035,-0.1260621931091199,HOROZ
-0.7053595306888988,-0.8889136228492249,-0.5177252119682472,-0.7468613520240488,-0.5390557506318014,-0.2904773766498503,-0.7069535355072768,-0.8454570560123187,-0.27061055011347585,0.4170751484897717,0.7316886461806871,0.486100445312319,0.8839558484824963,0.8258979770923432,0.450441961697134,0.6768954140585819,DERMASON
-0.4465797344914601,-0.42540540025793105,-0.3939670976299361,-0.18998643771047646,-0.892618194116507,-0.7769613347892926,-0.44161816665489534,-0.46468875560253303,0.15412705684147057,-0.7878299880925719,-0.1957424115298602,0.024713688821826178,0.04114732554195546,0.7594267105324822,0.8670752743544617,-0.17931629805085297,DERMASON
0.7576025494222737,0.9132367911637911,0.4602444113957744,0.8834730942089576,0.25071247023026283,0.4690210187632514,0.7450830986986895,0.954343856413484,1.0940319994862522,0.8227326218362002,-0.1045398927809596,-0.36007412021117713,-1.1319691575383581,-0.8755317319919379,-0.388174511394562,0.10092707706230228,CALI
-0.936883189638545,-1.2199984092871041,-0.6392249687257211,-1.28050080121915,-0.09846596363773585,0.17639163691891263,-0.933750260814808,-1.2261671025847223,0.69814663581045,-0.5103131052620775,0.5034388129897821,-0.0047038768818702574,2.0032372500254834,0.8537991985716232,-0.04253240875772452,0.37917090198837017,DERMASON
0.7334165653062726,0.851009254806406,0.41602568255794964,0.9350868918025312,0.07219355935372763,0.3265587675947952,0.7173970984537404,0.929651604623019,1.082241155684047,1.1343869538525115,0.12595809962072863,-0.19530223610599154,-1.169752736701871,-0.7869986235424136,-0.22909329397263795,-0.22456831509899225,CALI
-0.7317287348097293,-0.9698594307630217,-0.5797435357815265,-0.6873984399486931,-0.8609053815820064,-0.7281171826459878,-0.7342363415739013,-0.8866582849893834,0.05760998728499504,0.6226840141783506,1.1611538482220498,0.8783952017427122,0.7753892431787776,1.2047857287382486,0.8574889517691471,0.8208940315076698,DERMASON
-0.6759542862488523,-0.8132832325071726,-0.4138137083807729,-0.8791102572146358,0.08167253098566613,0.3344809747935875,-0.6783603483610977,-0.8000882180800195,-0.8989510928708917,0.548598658534654,0.414322423116903,-0.1938013252137742,1.1443035781278121,0.25624880544620726,-0.2276348419386597,0.15779719627968455,DERMASON
0.4882477813264425,0.9673864169461946,0.7135819885134917,-0.1152083146938557,2.5874740671686847,1.5470029213907646,0.4795797322720062,0.6723990045373943,-2.2910446886544613,0.6132050013221487,-1.9113393172710136,-2.143388854991374,-0.06013599404437147,-1.5311535316711782,-1.979357688425276,-0.12146330138389183,HOROZ
-0.10173331216613618,0.1763894117401987,0.28334505238664337,-0.644807419060452,2.2451440211075973,1.4467760012445208,-0.10367424618924356,-0.009793599053685455,-3.232080046918024,0.14175516445831432,-1.3177666244946726,-1.934384337900079,0.7363571951272203,-1.2242562067255152,-1.8052350085621829,-0.34747034986184056,HOROZ
-0.08041280430647375,0.2512148687761363,-0.06984582846743971,0.07287929205615022,-0.20736010963638637,0.07248665261264851,-0.0721579012502118,0.016748311681214385,0.41569396381508833,-1.1300888396454813,-1.6159390196051324,0.11347023305948234,-0.3121140540296549,-0.1554051225314764,0.07450951788401436,0.511221036215355,BARBUNYA
-0.46066832608512503,-0.5471075058074066,-0.318286540026615,-0.42585579891216735,-0.3097577647731936,-0.03162385274267358,-0.46396184403704477,-0.4844339827480612,-0.9177446493639916,0.5255302726127918,0.6634983711363408,0.21612421295211998,0.36816842572822606,0.2772558076415088,0.17703181902863438,0.25115670339895557,DERMASON
-0.6666414884157519,-0.929836622648892,-0.6251792070586468,-0.3314125583010269,-1.4899053509623832,-1.9812024682952567,-0.6725140327753925,-0.7858426760117864,0.6526813385375687,1.1987490901305564,1.690780562064638,1.745362810680994,0.21140549556706675,1.870162521480709,1.7980823480936114,0.881660836144096,SEKER
0.41974925367491905,0.6825019445279583,0.2330941780075475,0.6250111080067197,-0.0401634532120488,0.22935302882772268,0.42363654002948176,0.5980975770348028,-0.7940883096347771,-0.5663705800100924,-0.7610256283705321,-0.06168661180549786,-0.9041600509508873,-0.5745209028922614,-0.098594167262885,0.48408430705257216,BARBUNYA
-0.5480653519034533,-0.6076584946869655,-0.3277106040156471,-0.6630213418360784,0.03310130666375869,0.2934379037667069,-0.5489350171189331,-0.6092970870412733,-1.1613580297044876,0.18042575086156762,0.17726775843144926,-0.15398162244798644,0.7615442224216586,0.12053252677123004,-0.18887976084535238,-0.14536347599236354,DERMASON
-0.22808716994563957,-0.1618254643974123,-0.06990563192941351,-0.3064101122371409,0.3543018332874335,0.5456043863466253,-0.22960522788592908,-0.17061313647990584,0.9180138140588542,0.13417481581304985,-0.06873276990359813,-0.4641151016602998,0.20205775634542952,-0.38793330922777713,-0.4875713511842564,-0.12066822502721619,SIRA
0.6733439023608878,1.0110480951542422,0.22603486381907759,1.2587485505393412,-0.7598082340747255,-0.5798039751420057,0.6882999185846557,0.867808549169639,-0.4156372048170537,-1.5088119024491842,-1.120213280838993,0.7035447196219604,-1.419722827769907,-0.2885353237809284,0.6746345637485837,-0.7947657858231351,BARBUNYA
-0.42962566664145657,-0.5257362883840931,-0.39411564072901195,-0.15076637490063924,-0.9429535383690745,-0.8569255635580588,-0.4285479553742095,-0.4410623775044911,-0.33964467872947113,0.24188626491530146,0.8273082529051579,0.9756345578909625,-0.03138033462329987,0.8056833674022513,0.9601736957043747,0.5925783775928571,SEKER
0.8892097803383979,1.0085332739375028,0.45242560644476687,1.2070719023912446,-0.14700403660020706,0.1309042513744704,0.9085111389795535,1.0867132541789841,0.18972690484358648,-1.76877748641081,0.07194665046590316,0.0034532068266955717,-1.3743097729105038,-0.7531613994293868,-0.034487196726046956,-1.0797230181558015,CALI
-4.137449603905917,-0.2720679869024277,0.28397734690652293,0.7951509516185682,-0.10918164961250312,0.16646066587644892,0.551415495043488,0.7051227676289957,0.37076709396391944,-3.1791741679759276,-2.5111675999362313,-0.062101466067875685,-1.0096513057448662,-0.6242937150487077,-0.09900142174229307,-1.9812143924407861,BARBUNYA
-0.7695939567684897,-0.9244449983736102,-0.5342838571903455,-0.9218816057781498,-0.31693101808573165,-0.03916504412181247,-0.7683398491571819,-0.9467137695421466,-1.0477055342246344,-0.11794164436346379,0.1662482562449816,0.22569705094067952,1.222659622871322,0.7236287062237132,0.1866327467905832,0.31046358554194786,DERMASON
-0.561028220682128,-0.7840913021333183,-0.5754671579070264,-0.09684951593444101,-1.5928683370739278,-2.266180375528673,-0.566843558539513,-0.6281810776749217,0.27800817982897563,1.0454571065733578,1.6486876092936478,1.9038648265141715,-0.11021765139703474,1.8116639668723047,1.9761524927510643,0.9129355774321543,SEKER
-0.4863893867670218,-0.6064534761872772,-0.3588499844068529,-0.4142023442855335,-0.4676588948272953,-0.2057505658934639,-0.4908414559253447,-0.5207500481596632,0.5176788311196281,0.7349575241437641,0.8921076970311246,0.3996671906151106,0.3432397266684204,0.4412151276429119,0.36231321804722744,0.5198490224737077,DERMASON
0.1749898234459944,0.5644053686396031,0.4799292838853436,-0.3725740096083631,2.347827668696494,1.4781854034181894,0.17368974898315212,0.3228023504275362,-2.7871921212459925,-0.015188444295632094,-1.6475763909570666,-1.988002072303446,0.2913527080647175,-1.3660459697961769,-1.8502172700399884,0.1419120894149,HOROZ
-0.49266614428090644,-0.591507436455974,-0.35956533935622437,-0.43495229429821564,-0.4397669111061563,-0.17370649780399586,-0.49342861856959364,-0.529665779501779,-0.8407762401647395,0.13486283108417893,0.6852287292155593,0.37315622465802617,0.37004540922078244,0.4295809024713149,0.335394721724326,0.688675356073562,DERMASON
-0.5495663156567735,-0.618179782694119,-0.38306439270563186,-0.5428865821160123,-0.3606884272410866,-0.08590289002568438,-0.5481286287622842,-0.6114786709891906,-0.78562201667701,-0.21316093827017202,0.25032885395132626,0.26110304589525274,0.5612585459341769,0.4199264334552433,0.22220247523485653,-0.11716912802138614,SIRA
-0.20523158552008147,-0.1628828324089958,-0.14270963911076984,-0.10569259262619006,-0.18954047199660645,0.08995353543442516,-0.21119269374244357,-0.14105966381233281,-0.9347429400908934,0.7242071223486479,0.15024996560268983,0.10621978671264894,-0.09871897665040355,-0.05601908700955906,0.0672983148753389,0.9119401164285066,SIRA
0.22786468293795722,0.5436104644117928,0.4777113532451005,-0.2349658352864531,2.0577091773187224,1.3861865164587337,0.22660898488824274,0.38365168109170295,1.2350224268967365,0.24188626491530146,-1.1798052762471867,-1.8308227178467236,0.1275874696569337,-1.3216466743623518,-1.7177409810293092,-1.1195906497153432,HOROZ
-0.8843153454597613,-1.1633577768828163,-0.6166887432708754,-1.1438810079779773,-0.26070060557989433,0.0190656386489606,-0.884997364752404,-1.1356718437347488,1.0705814893784447,0.37884515190667634,0.79486989055645,0.17672695267165126,1.6740766316359539,0.8986875062341516,0.13759144998162226,0.7208340023660961,DERMASON
-0.11367279656754713,-0.037641878063994785,-0.02883960485057686,-0.09403296235220508,0.15969858708852097,0.39813184520590117,-0.11580367105383893,-0.024729472963574587,-0.7990604928197427,0.17032771550952922,0.036186599571630514,-0.2765491341010454,-0.08953882124427612,-0.36492018220353856,-0.30778919536362104,-0.05193717535939216,SIRA
-0.09726453371875093,0.14604485497533967,0.26329980304212725,-0.6194244488704214,2.115414052936804,1.4053066141622845,-0.09991110052488156,-0.004216749841600523,-2.179888933820078,0.2290311937204485,-1.0891495176627357,-1.8239102410646908,0.6637872411886566,-1.1769467556033055,-1.7118722804015811,0.6899140129891141,HOROZ
-0.37920692965492686,-0.5308992925487628,-0.37854614683934856,-0.04036804269196882,-1.0291608422348257,-1.0013003635496154,-0.38759014675941234,-0.3716462171243768,0.9896642203128733,1.2403504832437693,1.4403722941547696,1.0995986967461202,-0.18387538473004542,0.8364596229712871,1.0921101956622745,0.9712852724439792,SEKER
0.523963896092949,0.7160519457603669,0.3498272014674028,0.6460361518169419,0.2548339539052978,0.472149395119376,0.5273918419183198,0.7107016172397015,1.151587713569895,-0.5204774788878641,-0.31472956611297936,-0.4018394285971848,-0.8867329373949473,-0.798124995262564,-0.42817325031988523,-1.2399852361585317,CALI
0.06408906976317431,0.4044808383470727,0.3963171159313349,-0.45544597251606767,2.2348782170561616,1.443568546489662,0.06163536692380147,0.19248421108887184,1.220168477620609,0.14529489071878277,-1.4791770295781284,-1.938333978630064,0.441701738726457,-1.300922153500496,-1.808555906220136,-0.7743543216504013,HOROZ
-1.0149333048111973,-1.4033183975656636,-0.7552067167976577,-1.3171799423986654,-0.5410438790844347,-0.2928941361847502,-1.0152290843512175,-1.3657183872557928,1.1240268369988995,0.4160933230111058,1.117063188751007,0.490601832043791,2.0802824990118407,1.493103113614006,0.4550470295369318,0.7504153436055314,DERMASON
0.18979478410374398,0.5351181798863265,0.4640485321778195,-0.28954685213953607,2.1216428184302307,1.407345107651324,0.1858191738477475,0.3399210435670869,-3.0484311372527526,0.26989763048239807,-1.3828401366421725,-1.8767637988719899,0.2084692972182443,-1.3259997214581243,-1.7566537701440328,-1.2652815924060248,HOROZ
-0.37071283932363736,-0.44475237711852733,-0.4926136732458374,0.3249253404073033,-1.7720259662446805,-2.8495170361820086,-0.3704207946657607,-0.3600727687848268,-0.10935917251890112,-0.07553599825692289,0.7735186017404074,2.1668301876480722,-0.5927176533905986,1.7237807739249678,2.2757473045052334,0.21881186110849757,SEKER
-0.4445329657369325,-0.5265697992040349,-0.3879078002116025,-0.2129869419217636,-0.8429584550628649,-0.700981540885282,-0.44638929776506864,-0.46182870625975764,0.5737701062204775,0.2859263596758499,0.6671656681512436,0.8478109172018016,0.053387361002481225,0.7258760685129683,0.8253388528033366,0.558635228717384,SEKER
-0.9080919758248569,-1.1793849992205583,-0.6644532590959675,-1.1166883419566285,-0.5098804297381451,-0.2553748599246667,-0.9069042484413684,-1.1762757830912747,1.3798458570204002,-0.045838418026472066,0.5655070345680226,0.44763718138129216,1.620739195372937,1.1869462700132425,0.41115486475264934,0.5137955472818141,DERMASON
0.4385795262165729,0.6243895701616013,0.16512212321916928,0.8383563431222925,-0.4754100766426468,-0.21475875960518234,0.43831952802346563,0.6186355143605735,1.4091099916468803,-0.1697109909465607,-0.2936998719674931,0.3904910414265159,-1.0885628337567694,-0.3373944683923638,0.35299003464116324,-0.08262211545854088,BARBUNYA
-0.27444648223568957,-0.2720679869024277,-0.2047673692235393,-0.14928915774947832,-0.3289533838826792,-0.05187955400512006,-0.28060929144397834,-0.2312215310292294,1.1690851653738321,0.8074865935029164,0.6514069665898524,0.245895290897254,-0.03224891962196698,0.09937409284267358,0.20691285033732454,0.5496727415153397,SIRA
-0.683117976889699,-0.8263907855156324,-0.4822863585573117,-0.7495870669273603,-0.4010970741485452,-0.13021887479270403,-0.6831650789861313,-0.8110861970424056,-0.9592108580085075,0.10273126267956074,0.44067377284322573,0.317626661505912,0.9006173254103579,0.6545319448204454,0.2791827353921949,0.2782792956861343,DERMASON
0.5810687443442688,0.7986123832053653,0.45211637149748124,0.5225076992894981,0.7072655913931002,0.7778629713279313,0.5676776602359094,0.7713378868091799,1.253639079427754,0.999042417640068,-0.45873849541826245,-0.76726690711983,-0.8018859026283729,-0.9953741365093651,-0.772552722256084,0.39017348192414425,CALI
0.7878265013641312,0.9283352443021662,0.532741236899914,0.7884554758928427,0.5646165375375237,0.6889420932449771,0.77021553581425,0.9850375249897056,1.281374255376763,1.2336523290712347,-0.0221274412263307,-0.6413848731416039,-1.0543017796719267,-1.016129606608703,-0.6550543732943336,0.40790353784039235,CALI
0.967464572386503,1.3061013995757704,0.7484289925439123,0.7701500722106335,1.1681613159822,1.0270139026986296,0.9801789041767334,1.1638940705199496,-1.430547839563042,-1.2289152471991127,-1.1352948367886715,-1.2011354149302809,-0.9946615709746245,-1.3092656196917294,-1.168400088588777,-1.6183558669105238,CALI
0.5231793014037134,1.1278824975152562,0.5070358499850975,0.4481331611745796,0.9714785509644647,0.9271934324712161,0.6179761339818908,0.7098633654164219,-2.5856016783605056,-8.599208348453665,-2.5058477205683443,-1.176927574280214,-0.5658269511531455,-1.15569140254036,-1.1466862942071971,-6.547759234614141,HOROZ
0.31659210844672836,0.5347657238824655,0.36164965919145914,0.13138998634243698,1.032655730563424,0.9592074957014649,0.308524602117837,0.48401276476304533,-1.019978708661778,0.6410106575176042,-0.5383467658624105,-1.0391444650111679,-0.37921626935779157,-1.0106096176283883,-1.0222597926389916,0.41173732900459914,HOROZ
-0.5899217729335425,-0.6964059638754186,-0.3723861305658923,-0.7072900488063475,-0.0582506424302584,0.2131137799013675,-0.5918751971104924,-0.6706285471738852,-0.8198316958454868,0.39521122410920245,0.45154454297508834,-0.03738004324726895,0.813905406819569,0.25465364426808595,-0.07471029539275204,0.6844673620814278,DERMASON
1.014130899989732,1.1899671463035084,0.5992479774972325,1.1298972058965047,0.30816906000844524,0.5120176291432724,1.0160295865327535,1.209402953305241,-0.851178009021799,-0.3978688730047446,-0.2928341603264469,-0.4319552696786467,-1.3246773244602896,-1.0008903412422707,-0.4569339220224574,-0.5164096191614426,CALI
-0.4460680423028282,-0.5449737181083546,-0.4093812656936687,-0.14009109006638473,-1.0059137189329146,-0.9614020679560903,-0.4471956861217176,-0.4639735420262131,0.627109594874948,0.17143869313351695,0.8106249774898348,1.0194274227387699,-0.014608834365489307,0.8625047738601949,1.0066510323911022,-0.6165909926481795,SIRA
-0.11278586344058518,-0.1015602506561189,-0.07742122178958241,0.0023433472646268933,-0.13383722929239777,0.14337220403577847,-0.12215397936244982,-0.023618146560171197,1.3175635376523958,1.0940742015810438,0.5224859368796438,0.03855185422137675,-0.22817155665235966,-0.17597042200482318,0.00018713339106484863,0.601470633372783,SIRA
-0.8615962122845051,-1.12612603928575,-0.6195836365884576,-1.0523089952284792,-0.43611038954476056,-0.16954819068703347,-0.8621832941622093,-1.0973585708721143,0.5906003022614865,0.336455667930164,0.7753148663377925,0.36576081189883874,1.4799720898532065,1.0145711980671228,0.3278950479307349,0.578397444843388,DERMASON
0.49084035508217744,1.2948228074522137,0.43011231986640613,0.3813156680931105,0.8496141940758399,0.8606406097967928,0.5109616791515964,0.675189304333963,-0.7112787698817233,-2.0651796215577667,-3.4100684997709454,-0.8964709869177646,-0.6503682208740384,-1.018407304875845,-0.8919134256940795,0.10234691050695864,BARBUNYA
-0.7120456419536889,-0.9423630995428776,-0.6888677529250498,-0.3116068501696163,-1.7283899023153582,-2.6954146687189966,-0.7136398389644915,-0.8558569508012271,0.22606087469653172,0.4226221199773619,1.1673573205082162,2.11398484887035,0.18603550831445068,2.3369967639802294,2.21512369476017,0.7640660936281445,SEKER
-0.5931283773156358,-0.7044552969365737,-0.3877156887585398,-0.6831693244415394,-0.15526697830938185,0.12303015502831338,-0.5935215733386507,-0.6753702250598617,0.6658157186629106,0.1205982026743767,0.48417654953635103,0.06378434295167561,0.7716923531826191,0.33214678908199946,0.025171782088282448,0.696838967969347,DERMASON
-0.6236934573832479,-0.7904926652304727,-0.6041671042014254,-0.23433033601387973,-1.5324420280761375,-2.095153105940798,-0.6253067143965655,-0.7208850456566601,0.7530172683819888,0.35832776098843105,0.8905289434386353,1.806592927012065,0.07688574887855813,1.8411791979739085,1.8666479267594807,0.7836138169267728,SEKER
-0.5365693340655233,-0.7537134049356602,-0.5425903594098797,-0.10187111867571404,-1.4815733576043402,-1.9594648893852815,-0.5433238981372505,-0.5926309994338906,-0.030658815688068757,1.1764200289759148,1.6642223685917497,1.7259034853399993,-0.09758297889165307,1.6032313961878593,1.7763507663954263,0.6696280711786293,SEKER
-0.8200126937550195,-0.9988227410262639,-0.5028393785775461,-1.1677667326713421,0.26669951690763355,0.48111735789826504,-0.8200159030124387,-1.0284036732556356,1.0090132468112871,0.17449662812538866,0.1408086006241408,-0.3616120451895772,1.7320995232976688,0.347835337490476,-0.3896497106613535,0.5883280531404543,DERMASON
-0.16050968823365355,0.08016892268609324,0.12057919015180715,-0.5180769040222153,1.391157287143038,1.130064510245138,-0.1600878316398132,-0.08383472787246843,-2.189934936711281,-0.14453458694239404,-1.1714233877046436,-1.3154050427558206,0.5024741986242801,-0.8995546244764847,-1.2703023318954327,0.5660308925067128,HOROZ
-0.5950045820072861,-0.7537229307736028,-0.5137315206775027,-0.3752606353794725,-1.0551662898687233,-1.0468169559172864,-0.5952351485965299,-0.6781475100433394,0.08406568251341913,0.09266350181704712,0.9146892971986064,1.113759037166408,0.29033546822692646,1.1652761546806982,1.10725470856081,0.32698313613610197,SEKER
-0.523708803724575,-0.6775114643170762,-0.557239397921765,-0.015923087859726615,-1.622497819787787,-2.3543051290809482,-0.5267593373110856,-0.5740756904049436,0.5741910424330801,0.5343268184122174,1.0948054662452793,1.944307326497327,-0.20879379480950447,1.7804893612294934,2.0218902201195483,0.737754884692107,SEKER
1.2146460123082852,1.6300322817190624,0.4666429162122677,1.809364208084275,-0.7141684881492305,-0.5163041080777477,1.2356696151750248,1.4007937153099024,-0.2214085613663729,-1.751902436620689,-1.5603014180413772,0.694932742302177,-1.8304406131179336,-0.5363240760864498,0.6656877365402956,0.7383241860312286,BARBUNYA
-0.31115186856688437,-0.18753093808442353,-0.31541796850259385,0.009108438648385161,-0.890203656111415,-0.7732015477680089,-0.3135704155220062,-0.27986094725957333,0.43120651744129446,0.29823339639632074,-0.6512820039446366,0.9133093224588267,-0.24029251997281278,0.6102389721061583,0.8942764903453535,0.7537664250514062,SEKER
-0.6775234756273235,-0.6773304733961744,-0.4145049879476535,-0.8741563125294934,0.07009543853173064,0.3247995430724389,-0.6659285278627589,-0.8024943195775968,-1.2318932412465269,-2.0947880570075745,-0.7919903979841153,-0.19739285935935885,1.1510655554920148,0.2558076676374534,-0.23112449401283333,-0.37067476067948624,DERMASON
