Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5256191212288007,-0.6632369961606981,-0.3852241773044167,-0.47733639624567925,-0.46701352493761267,-0.20500257683154827,-0.531093674728074,-0.5768260286467582,0.08558001671046385,0.9453088728580242,0.9394824265821362,0.40494434838390087,0.43425732302995124,0.49553480689175883,0.3676778004941546,0.7215529311814716,DERMASON
0.6720817282955958,0.9413332501742928,0.5304911487947286,0.5479210901898012,0.8911341458281135,0.883744405618698,0.6600091270722199,0.8665011984855601,0.05914762818987661,0.8289383344683733,-0.7472168852933843,0.024713688821826178,-0.836319448256973,-1.094602314333589,-0.9063538551893593,0.8089632130089737,CALI
-0.8360116028529101,-1.0758724812217033,-0.5779604937982716,-1.0568864275847294,-0.257155095833188,0.022670415051868096,-0.835807674996815,-1.0547587082656225,0.6977156932820547,0.1394420593642808,0.6628321345121919,0.16782950931173096,1.4906554157197547,0.796334174464804,0.12870041747093347,0.5474694283386431,DERMASON
0.5072145051183982,0.71914784309158,0.4035273411520818,0.5175874684183277,0.5771961013107296,0.6970392147982012,0.5288702205721763,0.6927760405339244,-0.7951264298453851,0.24188626491530146,-0.4361737887273871,-0.7216738266664848,-0.7412650215048933,-0.9442884032843168,-0.7301336722277751,-2.0974563168227833,CALI
-0.4030176728325979,-0.5421112038067252,-0.38358382280419145,-0.10143299633624209,-0.9705115399501709,-0.9020270848413621,-0.4087578411214486,-0.4042735314973404,-0.15107587815901394,0.8610057228636451,1.27331391971746,0.024713688821826178,-0.10542288151626543,0.8072323528891453,1.009997676118615,0.9585378094173883,SEKER
0.91939961946768,1.2684695767851322,0.4889941611024127,1.1509499866735542,0.006916781127592596,0.2708408081187056,0.92342932357756,1.1166196744176256,-0.7023106832252998,-0.562339130176857,-1.1810757258219828,-0.11121896394402468,-1.3600138150675318,-0.8199139634843149,-0.14712770867699793,0.42607996581636554,BARBUNYA
0.21381020415686774,0.6906084326167657,0.5200910959091338,-0.3528479489473432,2.4431732754926463,1.506292572489336,0.214177164389904,0.36755536453663257,-3.382668100518534,-0.20145288988966426,-2.0884279444711233,-2.053277901908458,0.2681231504140317,-1.406863085618096,-1.9046883925622164,-0.07371492841598692,HOROZ
-0.4341626707139927,-0.5040840587414851,-0.33142885804764766,-0.32234315716176165,-0.5056614578622611,-0.2503543562048807,-0.4379222200202541,-0.44737063667932886,0.85067760116824,0.5793479416874318,0.5889969234924987,0.44781671293684866,0.20363531573050805,0.41245226976788796,0.41133798337345895,0.6815428780103626,SIRA
4.380758485874443,-0.2720679869024277,2.042882728340575,3.5216681952351525,0.8493441892619333,0.8604888757853224,4.399735929576539,3.8453938521540096,1.3812089926753555,-1.034419383452613,-0.8130344152512802,-0.9114034256087664,-2.6646996092990296,-1.7495136377187914,-0.9056273650074695,-0.4588735602023659,BOMBAY
0.6834754076957994,0.90767846472452,0.5184864222703529,0.6271658704283715,0.7449958927474231,0.8003595050511011,0.6743225204027397,0.8782906714026399,-1.711852186303312,0.5690296725755567,-0.4933154894098466,-0.8276452193783914,-0.8819069284189459,-1.0614248794897854,-0.8284872811256664,-0.6331835720217661,CALI
0.7828801435406895,1.25596215156703,0.3424750764548499,1.2129502532894854,-0.42589631676411466,-0.1579839916902346,0.8113749415182093,0.9800265646889245,-0.8195351562121277,-2.5694265612875244,-1.7952736989730154,0.3261704884354756,-1.3928770787580123,-0.5459402678152007,0.2878164760077733,-0.36725566656477704,BARBUNYA
-0.8319180653438549,-1.0633793447605155,-0.542806269728375,-1.1206508918751281,0.0062293392233627645,0.2702430137660787,-0.8332205123525661,-1.047994922689321,0.9069740523667897,0.4696645066038409,0.5992934596783186,-0.10883901654361167,1.6303993644385704,0.5642579404028677,-0.14479996929298455,0.484814420021424,DERMASON
-0.49928402992054566,-0.5634967099869517,-0.293318733614332,-0.5854933273547969,0.029630240143586124,0.2904616293259212,-0.49352941711417475,-0.5390891068502407,-1.2867873621548764,-0.9293842468154617,0.3644913561773657,-0.15996916563121258,0.6408361052892009,0.06005563602157115,-0.19471483263831796,-0.475619418698476,DERMASON
3.9613414552591637,3.4713148379986114,1.6977726634559496,3.6593328412864925,0.12771973932072098,0.37237632017950195,3.9431857216537636,3.5654782649985908,-1.3374012404250568,0.24188626491530146,-0.38871033716867065,-0.25522268034648954,-2.718668749643296,-1.5100240718505926,-0.28718036965913074,-0.40216431013957,BOMBAY
0.9338634519996749,1.0767954286312682,0.5600651925151615,1.042109525280227,0.31468661139297005,0.5168124566528254,0.9174486099324133,1.1308890980004342,0.872725645923693,1.0466970780943756,-0.07957168039372974,-0.4280009737751877,-1.2608092025120843,-0.9718083202337567,-0.4531614510094805,-0.156987876962161,CALI
-0.31991886139877757,-0.4065871074031254,-0.3926854043527184,0.18937164818379057,-1.3360168042262766,-1.6073252396665711,-0.3235494714355376,-0.29156622834439433,0.7609997721102274,0.47874176123180867,0.9865244728863186,1.513068068701224,-0.45317859104198427,1.0886671568985746,1.5405204481694355,0.6983616503522846,SEKER
-0.49160864709106716,-0.2720679869024277,-0.17271941545037559,-0.8087286617751516,0.8817681330244538,0.8785721604400027,-0.48872468648914114,-0.5281621863931985,-1.3295424061116716,-0.4606655550361862,-0.46720409902136195,-0.9441354652717353,1.0367082603769116,-0.44900231405389834,-0.9356298182837626,-0.6671407039233086,SIRA
-0.7995450062097436,-0.9587094374516838,-0.5542997061878676,-0.9818102522809333,-0.2934859624011445,-0.014640869082970279,-0.7982770168977761,-0.9949959778527986,-0.38965226534914404,-0.11004474876669952,0.058914457249014354,0.2045958617454894,1.3376477073909878,0.7593723941200747,0.16547878081949452,0.4612754081197663,DERMASON
4.333989819833487,3.610830260499991,1.8083978792230864,3.9120308484373276,0.11713055527195017,0.36374729061795047,4.302364535511172,3.8146606467040356,-0.6989119628786069,0.7327524781920655,-0.014551965706879163,-0.2239538426859603,-2.821476600433602,-1.5425321273139776,-0.256901920270689,0.33059298593730235,BOMBAY
-0.32711666485219965,-0.3382630347627366,-0.1749585213921842,-0.3503801263685204,0.06784809829095688,0.3229129073756317,-0.32781660982280525,-0.30120217738979066,-1.3326615544808524,0.05655826574320239,0.34455146405937237,-0.19108056223271014,0.2686619099224662,-0.13584062317888299,-0.2249906142709019,-0.2281243508757315,SIRA
0.3218795943959247,0.7990029425609952,0.5944108728329157,-0.24881544137756564,2.473757988180724,1.5151011991698669,0.3245851702210963,0.4899267864847477,1.0201409645353,-0.4513419862839397,-2.000957405663455,-2.0771868610325854,0.12460399928510181,-1.4539901193670164,-1.9245597241158647,-0.27332182442982506,HOROZ
-0.5178072871490204,-0.6656517960790441,-0.4618840831544278,-0.2637658156673182,-1.0232029798471225,-0.9910048958269929,-0.521954606686052,-0.5655919917489607,-0.03359041868302787,0.7135984612173938,1.056762708198111,1.088901827897005,0.1152820097819281,1.021995624355135,1.0806798639715545,0.8799433279453781,SEKER
0.850491738065251,1.071956302956633,0.5720007132006922,0.9131874024600404,0.5063161705483337,0.650739216334788,0.8690989080483336,1.0481127623618405,0.6108852464005876,-1.7320869783386033,-0.49613025268904415,-0.6786868818915137,-1.0966584192176414,-1.054686549444577,-0.6899962455424834,-2.8249766653068815,CALI
0.24243085390767857,0.49890570694907477,0.37418388906836886,-0.03024831083026439,1.3417907810963448,1.1081097881482962,0.2357816524451251,0.4002755441256978,0.42591067701154706,0.532157967395865,-0.8158524767890635,-1.312439305482453,-0.15363580691287984,-1.1033418563460087,-1.2676699797700277,-0.7534559166402434,HOROZ
-0.3766825815243428,-0.5219973969917819,-0.4710476139116903,0.22451811783770553,-1.6085881310277619,-2.312567889491917,-0.3824830205006354,-0.3682031375859407,0.8111306373298911,0.8452745067387805,1.3877552819676613,1.9305551876462195,-0.49963555425595496,1.522780078612308,2.006323690482233,0.9795157960007479,SEKER
-0.7283515663647587,-0.8936432013875247,-0.5205518939015403,-0.8131168328907958,-0.4442383809970619,-0.17880489064792446,-0.7288604191962413,-0.8813536106164713,0.17686286132360757,0.21946069315705422,0.45611180329667683,0.3680368642242994,1.014150821721271,0.7684781530635637,0.33020275036136626,0.34703906992448674,DERMASON
-0.4010050168906457,-0.5221593362367992,-0.41264349066087064,-0.016658410315808156,-1.1653026161976017,-1.2506636384944918,-0.40425550613015837,-0.4015050009472038,0.48012063953171735,0.47599212365936794,1.116699122900888,1.2794113498782076,-0.21132591958913347,1.0089633776144105,1.285539454966651,0.8775196082203919,SEKER
0.5586566264821917,0.9260395173580996,0.2587309447178923,0.9175625539634782,-0.3177734258046256,-0.04005286257827151,0.5738263714553581,0.7476270606650031,0.8317112519204981,-1.5773872855175122,-1.3017500455976085,0.19159126747003416,-1.141222862403056,-0.5104996480244989,0.15245832665776254,-0.8774640858645,BARBUNYA
-0.6232158780071914,-0.8079725778543997,-0.6082737276593336,-0.22288533533373533,-1.5591113143609894,-2.169255285456695,-0.6248699207033807,-0.7201693945032688,0.7033651400785507,0.36541771163389136,1.0644370126706912,1.8512665215679238,0.058112200672849605,1.8827278655776114,1.9168512638386148,0.9002500135286973,SEKER
-0.1584288066665505,0.03409244455970019,0.16602516762616185,-0.5567889775494406,1.6308740934629848,1.2303429589294712,-0.16432137051222045,-0.08119110059732658,1.3971530777741243,0.6807902286597091,-0.8487322393572754,-1.547033529223777,0.6248960571005674,-1.0150202356011166,-1.473851097783311,-1.562877899538511,HOROZ
-0.09955009216130674,0.18649156287789628,0.3174463207255195,-0.6921009901112053,2.479398650752022,1.5167149846901198,-0.10821018069539419,-0.007068121004532603,1.5312088198007887,0.991732242450555,-1.3641830459135114,-2.0864920059938474,0.8224576938801126,-1.2918940755152701,-1.932281848509078,-0.5110536067656245,HOROZ
-0.385449574356236,-0.4562453005957855,-0.2862774679939553,-0.27774343188501305,-0.41681798508283036,-0.14776893431741353,-0.38664936034332187,-0.38017393154074647,-0.03685623578681715,0.15441164662460882,0.712956033363043,0.3385000371805563,0.14777153025141757,0.2780710347635979,0.3002854492891369,0.38976217271608726,SIRA
-0.9600116765647069,-1.2902562270297582,-0.7151391911001884,-1.1964309549456154,-0.5842914713553373,-0.34626580203449175,-0.9609994673665722,-1.2668450316152935,-0.5270502825240617,0.5339047210281297,0.8594955278747295,0.5401402590849902,1.7928950808277564,1.395674518794869,0.505827075944543,0.7257080310746209,DERMASON
1.3475836429148524,1.5457714822013817,0.8604122883601076,1.2739735063188509,0.7805269220414089,0.8211724865662958,1.363448570189031,1.5242008922089962,0.8821172100914305,-1.3518490729106334,-0.5700814974913676,-0.8953598073087897,-1.4076080557286157,-1.2905885598340432,-0.8908922493776545,-2.0068095028137476,CALI
-0.2990418201025961,-0.31984006418253297,-0.17741736645107697,-0.27688266932180355,-0.05328925886160544,0.21758514930480805,-0.30439774796512387,-0.2637483563465845,-0.09778050638191775,0.7127530126312251,0.4785984840436264,-0.05229994014088122,0.14777557390258741,-0.07300058461538261,-0.0893759944139489,0.34345283402736965,SIRA
0.3471913013269159,0.7045209189313398,0.5774361369700407,-0.1730913320036489,2.262665749009757,1.4522218280404156,0.3463576558506193,0.5181366983720432,-0.4900126737883369,-0.09918542262964546,-1.3375388082722088,-1.940799534073619,0.01755106298711818,-1.409215015641891,-1.8106283756952888,-0.1504751773044107,HOROZ
-0.5855553329238837,-0.7397056602416638,-0.4266269676767748,-0.5693915925086079,-0.4766428147520007,-0.21619559478066422,-0.5893552334959643,-0.6641818075928463,0.2958670284688187,0.718681107443466,0.9036942855240628,0.4160940912613596,0.5802975091739594,0.5857713461868237,0.3790191392544486,0.7286035827807394,DERMASON
0.07742717948017913,0.2811926807802219,0.21596752195166544,-0.08367060119642447,0.9286885092103858,0.9042562522457488,0.07843512435398897,0.20835807719734092,1.2335049928261652,-0.254068673698847,-0.62069783768543,-1.0168466279999053,-0.05532508195519813,-0.8846324805200068,-1.0019893669689934,-1.9225441194214026,HOROZ
-0.773244027714064,-1.0147070757948726,-0.558434702482119,-0.8833484284198675,-0.4764048590669761,-0.2159181525296925,-0.7761349366047889,-0.9525602722469854,-0.654976991478602,0.747431410231824,1.0027180030472047,0.024713688821826178,1.1370597697751708,0.8846991755573252,0.37663251886535654,0.6590020284436285,DERMASON
-0.4710727339206403,-0.566402090559321,-0.3437552584808314,-0.3978288177176963,-0.4393501526932085,-0.17323205410248743,-0.47162253342521027,-0.49908209660675656,-0.906863386474115,0.09060260109307669,0.7136373596642108,0.35948422626338306,0.32613139196669133,0.39280202215934407,0.32153319911132,0.24464911801280664,DERMASON
0.7351563187476211,1.0878501635631843,0.5187844551574776,0.7712764882688159,0.5499046344623408,0.6794073876487128,0.7513326084627192,0.9314316842247665,0.22313767784315708,-1.5858246556032596,-1.1939805086366821,-0.7022565270444451,-0.9816419216002744,-1.024352864943507,-0.7120207034430615,-2.271090113290556,CALI
0.8283866355163529,1.094442043419183,0.6130767009317347,0.7241052614113854,0.8683183703223984,0.8711046635358644,0.8215891940357634,1.0259487174053654,0.3632872002840754,0.3178978405183261,-0.736144360729238,-0.9195376785588291,-0.9833158592903335,-1.1514432954259077,-0.9130908057276399,-0.17149665456084157,CALI
0.3785409760837635,0.7380328168119804,0.4292729745449171,0.2527107653115891,1.043805714919981,0.9649458912512827,0.43687474888446953,0.5528474121372408,1.003996237610666,-5.769528766210978,-1.3319553070137566,0.024713688821826178,-0.3868572130386652,-1.1075352021876306,-1.162642373784895,-5.0594526992273865,CALI
1.0799004026352188,1.17842659363654,0.6417656634954464,1.1503505938440952,0.39032554775585815,0.5712715846183164,1.0601793490592863,1.2729073958271924,0.09700839665831922,1.2177939525895631,0.10675471995243907,-0.48553728400952356,-1.3572945307874416,-1.0458373119468296,-0.5079363048086399,0.3118821034871653,CALI
-0.7333320370007759,-0.9318370486167531,-0.48509487731425355,-0.9144006932718405,-0.13559155854607982,0.14171658035543735,-0.7357483197426181,-0.8891795754501776,-1.0399679942076252,0.6059576780051699,0.7560166117339935,0.037682642044504326,1.2018661704660227,0.5147957025011384,-0.0006726886318651282,0.5082398253559391,DERMASON
-0.6935906103503652,-0.8193464283573799,-0.42178515551833556,-0.9169781005049988,0.11888760742951623,0.3651825963921529,-0.6892465911758592,-0.8272273322928048,-1.0333554257399393,-0.7368249658693334,0.2352721001850639,-0.23313002105718775,1.220538891032911,0.25218317974708765,-0.26579507619087767,0.06894110861073634,DERMASON
-0.5287916127983184,-0.7185154337392521,-0.550912046826034,-0.054991419925107365,-1.5601695053420426,-2.172239624050325,-0.5347896213627152,-0.5813980797282017,0.7253544559047532,1.0377197063620411,1.419900287308816,1.8522658782826058,-0.16311856820550766,1.7046747967041955,1.917976037048522,0.881187632797799,SEKER
-0.7266800385485612,-0.9082987030615902,-0.4982547818571134,-0.8596317280236714,-0.28125173724491087,-0.001983582286636085,-0.7286252225922186,-0.8787311303232332,-0.41044348436396616,0.5050413078877576,0.620577457807697,0.188138668532803,1.1011505490243205,0.6217547125373795,0.14900365215448938,0.3526874955427958,DERMASON
-0.1508557622747984,0.1710597054115408,0.30610994750727333,-0.7995092062832262,2.694190371464315,1.5757726998604078,-0.15356952575690044,-0.07158406811399223,0.6882799932391771,0.2608729631335992,-1.6690116348139323,-2.2017145323788676,0.9955552795565428,-1.317495370193675,-2.027363196862861,0.13103929525226093,HOROZ
3.746464848846342,3.1691981247429464,1.5723418419976398,3.597283829733293,-0.04142297213947809,0.22822766968350072,3.717262583732602,3.418126603085994,1.2664608645722082,0.7675156082537894,0.25218768697515687,-0.06345617473974713,-2.705672841012946,-1.420406013450743,-0.10033122320541976,0.3779031702550466,BOMBAY
-0.7956902583887165,-0.949783727299847,-0.5014129652227778,-1.0898070404300308,0.11983002788165759,0.3659518685302753,-0.7949842644414593,-0.9887422027732388,0.46950695722020264,0.007875356172752456,0.030455528345032998,-0.21735332693845763,1.5575630904431856,0.41824259745502756,-0.250501072389799,0.6562520187272358,DERMASON
0.5865609071689178,0.8836161980825373,0.5789790272469614,0.31448626875482427,1.3881249953715082,1.128729417708594,0.5897861410140361,0.7771313251473289,0.8934885326080031,-0.5013708001192733,-0.9113509158692913,-1.343295311751547,-0.562580868923996,-1.2487616153391037,-1.2950250560230778,-0.5923419264140404,CALI
0.04880652972936829,0.30415947605885263,0.2610108214992246,-0.26056751033146397,1.3855859793110774,1.1276101673735004,0.05145471392110784,0.17422662658152097,-2.4625894326930555,-0.44002631350442223,-0.9788367453847096,-1.3402004177079854,0.14828332963077695,-1.0261843932188075,-1.2922845378803067,-0.5470731741734689,HOROZ
-0.6767047681255125,-0.8125021137959132,-0.4199021797013552,-0.875643788014482,0.05169145712171037,0.3092792136343476,-0.6795027318663504,-0.801238754324335,0.8167321895583931,0.6242083525191535,0.3970946015112755,-0.15067950819917514,1.1234559362288732,0.2887838731835451,-0.18566058149455922,0.6210776564763127,DERMASON
-0.30160028104575565,-0.23579835893752255,-0.16228569124084166,-0.31636948912543256,0.057974796009857596,0.314596077210342,-0.29888742752802233,-0.26714702739195356,0.3638471024504568,-0.43917580292498365,-0.2038865335578577,-0.16642642815594305,0.20543887224288646,-0.14357169592657298,-0.20100464287448191,0.2899136736403841,SIRA
-0.3473796755220228,-0.17383754604251966,0.08374188215154012,-0.9086172521145681,2.0949588334459515,1.398577681729613,-0.3505298818684187,-0.3284553267323298,-0.44813469557892394,0.4258230019127941,-1.0862573546367276,-1.8154053900354794,1.1912227696869169,-1.032817739423556,-1.7046467251547914,0.4873805100603678,HOROZ
0.33364851473445833,0.6930470471299672,0.14342848627129073,0.6359680513966769,-0.3008796178047682,-0.022336535246889107,0.34642485488034,0.5030639733191627,0.6092795888034164,-1.4546056303988653,-1.357233888456047,0.20003091253169963,-0.904856169068638,-0.3844488620540968,0.16090681669139223,0.03271811173587535,BARBUNYA
-0.5091426327548536,-0.2720679869024277,-0.5578948646875629,0.0360803390123234,-1.679568131302624,-2.532753474726954,-0.5117067546536376,-0.5531711989508458,0.7805628450707722,0.24188626491530146,1.2363085329441275,2.0359552488636705,-0.27404002543286676,1.839388234978067,2.1259927020347145,0.779036652813693,SEKER
-1.089538025913728,-1.5195907754880884,-0.8968227442871957,-1.2515094993109104,-1.276442101215189,-1.4766462202895005,-1.0852168738053787,-1.5056758968715793,-0.06450804899213833,-0.8692614460820833,0.9730745254719946,1.3865423161374926,1.9671683459960838,2.68219818951973,1.4019382030128924,-0.5997782870003606,DERMASON
-0.05568101518926533,0.0642036182949761,-0.15981750563451635,0.3537084781952591,-0.8292093785318946,-0.6804347168942432,-0.05488775061197905,0.047332729752054166,-0.12056927775960548,-0.21034354022653648,-0.20237200898046945,0.8324588758415733,-0.6328025512850178,0.2905554425759445,0.8092273369887659,0.6175878429383508,SEKER
0.024518207175640853,0.222727850410004,0.18033453100699284,-0.1722009213015299,0.9624688694319427,0.9224017401383333,0.022122337448000462,0.14505492783504534,0.8427273656845246,0.15209693038103872,-0.6394258126664514,-0.9996517071044365,0.01894531683386808,-0.847410185531732,-0.9863323621340705,-0.2509713349237875,HOROZ
-0.7093166169476521,-0.9110564331458558,-0.48761700864614155,-0.8284304563960514,-0.2924167725054393,-0.013530904453550594,-0.7120270622511934,-0.8516082794097624,0.3282212864114218,0.6399777458621054,0.8928927135504234,0.20482921007927973,1.037715299611877,0.6070894937498725,0.16571252981065504,0.5087537632760744,DERMASON
0.49561614884274185,0.703315900431653,0.428889752446476,0.4138883227367343,0.7979076471019497,0.8312247327188859,0.4988994533167218,0.6803252170334871,-0.7810044273732021,-0.5074855285991963,-0.41317870635871223,-0.8778189612890092,-0.6635911740519249,-1.011812496230418,-0.8747598823645041,-0.8201285719722481,CALI
-0.7544137551724102,-0.9715883703495303,-0.5877085214239776,-0.7499219678290223,-0.7982769144366947,-0.6349576727643279,-0.7549336427278923,-0.9225082616096928,0.07297577136892719,0.23913733699409925,0.8453729286730559,0.8041656329698031,0.8814439681919616,1.1831606201079081,0.7795808125333005,0.9470979669270397,DERMASON
-0.29293562665158884,-0.3138959413066034,-0.23337535940184012,-0.12797763282659771,-0.4512401814165441,-0.18681792188546728,-0.29512428186366035,-0.25564847682352165,-0.402635665669043,0.25608009154155403,0.4916286884520821,0.3709888632212379,-0.05104550562730977,0.20241974352840517,0.33319637889842,0.18086547753569854,SIRA
-0.8528292194526119,-1.091104296091272,-0.5652033670985529,-1.147369131501654,-0.03707665434033471,0.23210758565812248,-0.8523386363081195,-1.0826969868372953,0.053650831264806347,0.08581209396793821,0.5528807711781787,-0.058464810550500936,1.682359293664511,0.6422943863117802,-0.09543094644581683,0.7056872400655455,DERMASON
-0.7288291457408151,-0.9486739671795815,-0.589206417595458,-0.6474520929851263,-0.9532963847726352,-0.8737404113613833,-0.730809191058143,-0.8821032630442515,0.764953056633535,0.5139973155009528,0.98849406734251,0.9862154651547674,0.7162086842535902,1.2942681576323625,0.9713900003747016,0.5047707662492938,DERMASON
-0.3762050021482864,-0.20469649805625803,-0.37775240203185334,0.004343649879299817,-1.0801915560823507,-1.0915273129239207,-0.3586273649497691,-0.3675520854756195,0.43797432300866856,-2.6386924020476106,-1.140123377499137,1.1078803034676117,-0.19305693206418434,0.8390539876675376,1.1009655614918232,-0.9151857240003592,BARBUNYA
3.0427857510397556,2.727318317199405,1.2163968346024523,3.3258773664360657,-0.46410817691317996,-0.2016391252863411,3.0240709926482054,2.914469510952994,0.3663080323522479,0.48153478940974404,0.11397043722802402,0.3993519335612365,-2.60154433947561,-1.1460916868012474,0.36199280449765714,0.6444249166968937,BOMBAY
-0.0961046980911853,-0.05692693697796775,-0.08892762764758061,0.0994576801138186,-0.30197457173458997,-0.0234792012783431,-0.10246466365427007,-0.002770513332724473,0.7280647303325851,0.6973422990661082,0.33186952125587943,0.17954078354482864,-0.3144260773794027,-0.10176138897183097,0.14040449168431818,-0.7034643113022458,SIRA
0.11890835957193835,0.44056471247210516,0.3005256804348888,-0.1308136509239633,1.2818284040921952,1.0808013621925545,0.1277256126541591,0.2573700728843317,0.514429819023546,-1.1255763023202228,-1.3100414981581474,-1.3192217003531803,0.02838568496412896,-1.0504628898011872,-1.2736889777894886,-2.7516834127159795,HOROZ
-0.862926611974948,-1.115571410845798,-0.6352108685209122,-1.0215180144669462,-0.5526126804973832,-0.3070205902805948,-0.862519289310813,-1.0995893970640658,-0.00833499310519568,0.11086356827837453,0.6433716344266746,0.5020850529808085,1.4120213410680336,1.136670226750027,0.46680164250738965,0.6866591349014183,DERMASON
-0.3467656448956645,-0.41037362798514854,-0.2281836016105129,-0.3020176639313806,-0.18629002107167072,0.09311957712693045,-0.3548978188002675,-0.3276267089750694,1.241390456247012,1.164445922283654,0.7363290722510477,0.09213849179227311,0.17808087848348442,0.06804879553421568,0.05330452264321646,0.5465298990067581,SIRA
-0.8407191709883236,-1.1547988114917556,-0.7513105603354792,-0.630668571400791,-1.5697467842348343,-2.1994063684269505,-0.8415195925230787,-1.0625546690948202,0.2940178208033093,0.3663058772447168,1.4282197150941593,1.8654519972396013,0.6784837505458221,2.4054330228328102,1.9328240060439281,0.8336895168848212,SEKER
0.43803372121536555,0.7174284293430139,0.4307360317028498,0.27461726101022715,1.0139018675604523,0.9494892966327372,0.4337499940024547,0.6180414250562836,1.0492875438785763,0.21602746652439128,-0.8511142065074038,-1.0406496613807752,-0.5275909481351935,-1.062509333280418,-1.0236267840530417,-0.2146763695597112,CALI
-3.6406647143694957,0.23573061920109945,0.24944425486995211,-0.2739064845042101,1.3714863189964692,1.1213723883876454,0.021147951517049585,0.1419708492699162,-1.7505853068190604,-0.033400642384508517,-0.7436116283617721,-1.3675545094312782,0.205855639091692,-1.0256189988359998,-1.316481557840437,-1.9999506061417274,HOROZ
-0.44176982791832026,-0.37430404261702854,-0.0951372357344829,-0.8336341307668986,1.2307038643178005,1.0569439474344802,-0.44336534142763484,-0.4579710392817714,-1.8619551812481026,0.24319363290144116,-0.5443164243318237,-1.200908788896353,1.0555524263688134,-0.6414990577572827,-1.168197015233713,0.2407489532644929,HOROZ
0.1618905034170178,0.3037641537842517,0.03826879963107589,0.5069928481263253,-0.4404851521509569,-0.17452445193167135,0.18262721993601186,0.30760253154394274,0.19240447178866799,-2.392654496028933,-0.14339258938681232,0.2892885961969507,-0.7293083399225601,-0.22533092705662064,0.250585718679351,-2.151394339866715,CALI
-0.5095178736931836,-0.5615391502898309,-0.2745428658693174,-0.6696001624368754,0.24056386577399932,0.4612882280350712,-0.5137227255452601,-0.553708248392215,-0.9531527698710506,0.715518630713203,0.23042422067072516,-0.3449906179836199,0.7601219251456797,-0.05298487759224237,-0.373696783222684,0.29158724681834036,DERMASON
-0.33424624268047076,-0.47039593285891473,-0.4439300398575862,0.2861742516373143,-1.5904154352424453,-2.2590153101797275,-0.3379636633106385,-0.31076988273132333,0.8524482995153548,0.5008601617939079,1.3916691481723038,1.8987164877737195,-0.5656068167311964,1.4315088480159817,1.9703388902425474,0.8724420130879655,SEKER
-0.034360507329602906,0.38882988660804757,0.4312093260742948,-0.7176124331314129,2.9649081986856523,1.644068308922519,-0.031603286813739175,0.0735259473102428,-2.4586833188659334,-0.45117480033187296,-2.0839956008027363,-2.3874929328991152,0.8821005130542612,-1.4454362756702246,-2.178565836272836,-1.0137800528571501,HOROZ
0.27664600492086483,0.6481089066376655,0.5478576964314403,-0.26753421715343234,2.3574339169449994,1.4810625085476332,0.27311071345500176,0.4390935142349417,-2.8879978313510897,0.19288422955620393,-1.4628186080731533,-2.0014440876346216,0.14779276292001117,-1.4087479119793902,-1.8614604924420632,-0.15727258353475526,HOROZ
-0.37173622370090115,-0.2720679869024277,-0.3649842863078401,-0.0489518603718408,-0.975644949283806,-0.9105352217368864,-0.3794254646483412,-0.3614653465932147,1.0953418434551976,1.1262187041236313,1.3202559597176473,1.0239384909972775,-0.16847814561534055,0.7679459219581829,1.0114468139185602,0.7884829053429586,SEKER
-0.1332535509858611,-0.057741396122025605,-0.06037924482079457,-0.08506867274137034,0.045246465071717694,0.30380600204344865,-0.13828174649542982,-0.0493385976719849,-0.9879597773266375,0.24188626491530146,0.01269222518993735,-0.15148086394819543,-0.11172965196841347,-0.2756587849825139,-0.1864418859388252,0.36728930211384414,SIRA
0.4571368962576231,0.5753315047593005,0.32440298821023933,0.5599560550097146,0.29728000942559074,0.5039697319536456,0.4565304650777889,0.6387918109286256,1.1670250587275555,-0.1394120963881039,0.13311854932781012,-0.45277228581664686,-0.7944200077345782,-0.7929230283166178,-0.47677436149666863,-1.6206160182037326,CALI
-0.13226427942117278,-0.08673804681806514,-0.07354518327823911,-0.04207313352503248,-0.058900924409425265,0.21252677247002497,-0.13216663479084156,-0.04809184279133722,-0.18641003161829814,-0.10866557743306236,0.23638819009415923,-0.06250851602526697,-0.15228210797616093,-0.22248230866592122,-0.09940100231368978,-0.2098050457247229,SIRA
-0.37941160653037964,-0.4872709547735126,-0.29238331383315636,-0.2540102799802077,-0.47072148540655323,-0.20930440394467445,-0.3876237462742727,-0.37192551886483305,-0.7103476180043169,1.2145385317027393,1.047393594863763,0.41309207470305204,0.10234803639720864,0.324074526486713,0.3759646172926536,0.8537548828818434,SEKER
-0.3241829629707101,-0.31303385297283465,-0.15329043933577055,-0.4066439418903443,0.23191022870240338,0.45466110768855045,-0.3301013768333107,-0.29727191054671864,-0.27449145622077664,0.8152669183839255,0.17251787518227318,-0.32387069761703274,0.3257424217370969,-0.22214247182860888,-0.35339633639891893,0.7463579729277554,SIRA
-0.6396923664811385,-0.7945411463559053,-0.4549719702414104,-0.6734179156462697,-0.4198954774031636,-0.15122513086309392,-0.6410984863809418,-0.7449432072007404,0.7624543950693975,0.3316221500824813,0.718701504709251,0.34409113965896215,0.7617289739817983,0.6088188339191275,0.30594354185925104,0.4619777528642925,DERMASON
